COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
zero,102511.0,48.0,0.0,169858.0,709.0,4.0,11.0,unsat,little,actively_looking_into_it,4.36,STAY
zero,47203.0,77.0,86.0,882065.0,248.0,3.0,2.0,very_sat,very_high,considering,5.78,STAY
one,51053.0,0.0,13.0,472041.0,270.0,0.0,4.0,unsat,very_high,never_thought,3.09,LEAVE
one,44084.0,50.0,72.0,186795.0,195.0,5.0,1.0,very_unsat,little,no,6.57,STAY
one,78083.0,0.0,0.0,554670.0,363.0,18.0,1.0,very_unsat,very_little,perhaps,4.18,LEAVE
zero,139691.0,0.0,17.0,437313.0,741.0,0.0,6.0,very_unsat,very_little,no,1.86,STAY
one,22934.0,0.0,0.0,396115.0,294.0,1.0,13.0,very_unsat,very_high,no,3.56,STAY
zero,79908.0,77.0,79.0,940992.0,156.0,4.0,15.0,unsat,very_high,actively_looking_into_it,5.97,STAY
one,125365.0,48.0,0.0,791204.0,754.0,3.0,12.0,very_unsat,high,no,2.67,LEAVE
zero,46602.0,0.0,0.0,270895.0,221.0,0.0,14.0,unsat,little,never_thought,2.97,LEAVE
one,70750.0,0.0,53.0,296142.0,306.0,1.0,1.0,avg,very_high,no,4.77,LEAVE
zero,148274.0,214.0,52.0,329203.0,789.0,16.0,1.0,very_unsat,very_high,considering,3.79,LEAVE
one,157897.0,158.0,73.0,468413.0,866.0,25.0,1.0,very_unsat,little,considering,3.55,STAY
zero,74202.0,230.0,0.0,276099.0,240.0,11.0,12.0,avg,very_high,considering,3.37,LEAVE
one,132751.0,0.0,70.0,238676.0,750.0,5.0,2.0,avg,little,considering,7.84,STAY
one,87377.0,0.0,0.0,663650.0,365.0,1.0,9.0,very_sat,very_high,never_thought,7.63,STAY
zero,53197.0,161.0,17.0,831367.0,338.0,28.0,8.0,very_unsat,little,no,7.65,STAY
one,50794.0,0.0,0.0,905221.0,326.0,0.0,5.0,very_unsat,little,never_thought,7.68,STAY
one,32396.0,178.0,66.0,164959.0,153.0,13.0,2.0,very_unsat,avg,considering,3.2,LEAVE
zero,22858.0,50.0,11.0,415949.0,174.0,4.0,11.0,sat,high,no,2.66,LEAVE
one,72279.0,0.0,5.0,429284.0,334.0,0.0,4.0,unsat,little,no,5.47,LEAVE
one,20441.0,147.0,34.0,293253.0,156.0,13.0,1.0,very_unsat,little,considering,5.48,LEAVE
zero,26081.0,0.0,14.0,221107.0,147.0,1.0,9.0,very_unsat,avg,actively_looking_into_it,3.52,STAY
zero,60425.0,239.0,85.0,839327.0,359.0,17.0,5.0,very_sat,little,actively_looking_into_it,3.96,LEAVE
one,93226.0,0.0,20.0,831218.0,361.0,1.0,5.0,very_sat,little,considering,5.5,STAY
zero,116848.0,165.0,0.0,560634.0,798.0,28.0,5.0,very_sat,little,considering,3.59,LEAVE
one,35744.0,201.0,64.0,804466.0,225.0,27.0,2.0,unsat,little,no,6.2,STAY
one,147492.0,0.0,31.0,192299.0,586.0,26.0,2.0,very_unsat,little,considering,9.03,STAY
one,52128.0,199.0,11.0,902575.0,354.0,10.0,4.0,very_unsat,very_high,actively_looking_into_it,7.8,STAY
zero,154215.0,0.0,8.0,740082.0,464.0,1.0,5.0,very_sat,little,considering,4.68,STAY
zero,58922.0,202.0,0.0,163722.0,386.0,27.0,9.0,unsat,very_little,never_thought,1.67,LEAVE
one,143543.0,68.0,47.0,945166.0,535.0,4.0,1.0,very_unsat,little,considering,5.55,LEAVE
one,58430.0,196.0,0.0,764742.0,354.0,13.0,13.0,avg,little,actively_looking_into_it,7.04,STAY
zero,57031.0,153.0,89.0,669783.0,314.0,29.0,1.0,very_unsat,little,considering,7.94,STAY
zero,88334.0,161.0,62.0,988117.0,381.0,14.0,1.0,very_unsat,very_little,no,7.77,STAY
zero,157490.0,0.0,0.0,462798.0,557.0,1.0,12.0,sat,little,considering,2.34,LEAVE
zero,135034.0,201.0,57.0,925545.0,897.0,15.0,1.0,very_sat,little,actively_looking_into_it,4.5,STAY
zero,60143.0,58.0,47.0,180149.0,327.0,3.0,2.0,very_sat,very_high,considering,6.11,LEAVE
zero,145398.0,47.0,86.0,590292.0,618.0,0.0,2.0,very_sat,very_high,no,5.47,LEAVE
zero,62512.0,61.0,0.0,212834.0,291.0,4.0,10.0,unsat,very_little,actively_looking_into_it,3.92,LEAVE
zero,36296.0,234.0,0.0,278932.0,138.0,12.0,15.0,unsat,very_high,actively_looking_into_it,1.58,LEAVE
one,154171.0,232.0,12.0,596777.0,432.0,21.0,5.0,very_unsat,very_high,no,4.16,LEAVE
zero,112024.0,0.0,54.0,378184.0,675.0,16.0,1.0,sat,little,considering,6.26,STAY
zero,36227.0,0.0,0.0,308650.0,218.0,1.0,11.0,avg,very_high,actively_looking_into_it,3.67,STAY
one,45387.0,42.0,34.0,515492.0,179.0,4.0,2.0,very_sat,very_little,actively_looking_into_it,6.64,STAY
one,32139.0,157.0,0.0,889119.0,234.0,23.0,14.0,very_sat,very_little,actively_looking_into_it,6.65,STAY
zero,44460.0,0.0,0.0,585026.0,149.0,1.0,15.0,very_sat,very_little,considering,3.56,STAY
zero,49716.0,0.0,0.0,153871.0,144.0,0.0,12.0,very_unsat,very_little,actively_looking_into_it,3.81,STAY
zero,90206.0,205.0,7.0,774188.0,358.0,17.0,6.0,sat,very_high,no,4.73,STAY
one,82668.0,43.0,0.0,793007.0,336.0,3.0,8.0,avg,little,actively_looking_into_it,5.04,STAY
one,139771.0,181.0,84.0,483949.0,578.0,18.0,2.0,very_unsat,very_little,never_thought,4.02,LEAVE
zero,111676.0,199.0,0.0,206323.0,561.0,1.0,2.0,unsat,very_little,actively_looking_into_it,2.73,LEAVE
one,159283.0,239.0,52.0,510732.0,871.0,15.0,1.0,unsat,very_little,actively_looking_into_it,4.32,LEAVE
zero,151454.0,92.0,46.0,158698.0,445.0,4.0,1.0,very_unsat,high,considering,4.46,STAY
one,117984.0,194.0,65.0,504630.0,537.0,22.0,1.0,sat,little,never_thought,4.79,STAY
one,68878.0,0.0,73.0,280270.0,345.0,0.0,2.0,very_sat,little,considering,6.58,LEAVE
one,91632.0,165.0,43.0,467529.0,486.0,27.0,1.0,very_sat,high,considering,4.68,LEAVE
one,121683.0,0.0,0.0,716770.0,858.0,0.0,9.0,avg,very_little,considering,2.61,LEAVE
one,22500.0,0.0,5.0,450501.0,170.0,0.0,1.0,very_sat,little,no,4.43,STAY
one,62566.0,50.0,0.0,547106.0,336.0,3.0,11.0,very_unsat,little,considering,3.94,LEAVE
one,60606.0,188.0,64.0,440565.0,270.0,13.0,2.0,unsat,little,considering,5.02,LEAVE
zero,88832.0,0.0,0.0,214868.0,251.0,1.0,14.0,very_unsat,very_high,no,2.74,LEAVE
one,90218.0,0.0,78.0,166062.0,350.0,0.0,1.0,very_sat,very_high,no,7.25,STAY
zero,128350.0,0.0,0.0,287079.0,657.0,1.0,1.0,unsat,very_high,no,4.47,STAY
zero,22537.0,259.0,69.0,498477.0,175.0,13.0,1.0,unsat,avg,no,4.34,LEAVE
one,68422.0,71.0,39.0,174293.0,334.0,4.0,1.0,very_unsat,little,considering,4.84,STAY
one,85208.0,48.0,10.0,267656.0,355.0,5.0,5.0,unsat,very_high,perhaps,3.55,STAY
zero,138669.0,74.0,82.0,374017.0,629.0,3.0,2.0,very_unsat,very_high,actively_looking_into_it,6.78,STAY
zero,137295.0,55.0,19.0,583743.0,772.0,3.0,5.0,very_unsat,high,no,3.28,LEAVE
zero,59608.0,224.0,7.0,798120.0,395.0,13.0,5.0,unsat,very_high,actively_looking_into_it,6.48,STAY
one,158501.0,203.0,83.0,472907.0,413.0,11.0,2.0,very_unsat,little,considering,3.64,LEAVE
zero,92062.0,248.0,12.0,332732.0,398.0,24.0,4.0,very_unsat,little,actively_looking_into_it,4.39,LEAVE
one,93266.0,176.0,6.0,359776.0,349.0,20.0,1.0,unsat,very_high,considering,2.54,LEAVE
one,49733.0,0.0,0.0,202914.0,177.0,0.0,11.0,unsat,very_high,never_thought,2.75,LEAVE
zero,152667.0,0.0,78.0,258283.0,417.0,1.0,1.0,very_sat,very_little,considering,8.05,STAY
zero,156195.0,0.0,12.0,717902.0,661.0,0.0,6.0,unsat,very_little,considering,3.76,LEAVE
zero,112706.0,66.0,11.0,520043.0,403.0,4.0,4.0,unsat,little,considering,4.25,LEAVE
zero,65790.0,181.0,0.0,812140.0,271.0,20.0,13.0,very_sat,high,actively_looking_into_it,4.08,LEAVE
one,88127.0,53.0,6.0,157423.0,282.0,16.0,5.0,very_sat,high,never_thought,5.09,STAY
zero,102625.0,64.0,45.0,282151.0,875.0,3.0,1.0,avg,very_high,never_thought,7.32,STAY
zero,142638.0,76.0,25.0,904019.0,677.0,3.0,2.0,very_unsat,very_little,perhaps,5.87,STAY
zero,73773.0,216.0,26.0,483323.0,340.0,22.0,1.0,unsat,very_high,never_thought,3.9,LEAVE
zero,132201.0,0.0,12.0,185193.0,716.0,0.0,5.0,very_sat,little,actively_looking_into_it,3.43,STAY
one,135498.0,0.0,79.0,849844.0,423.0,1.0,4.0,very_sat,very_high,considering,6.62,STAY
zero,65713.0,170.0,0.0,453505.0,299.0,24.0,15.0,unsat,little,actively_looking_into_it,5.35,LEAVE
zero,99699.0,55.0,45.0,197990.0,384.0,3.0,2.0,unsat,very_high,considering,5.35,LEAVE
zero,93018.0,63.0,20.0,279501.0,385.0,3.0,5.0,very_unsat,little,never_thought,3.65,LEAVE
zero,65066.0,0.0,17.0,239269.0,269.0,0.0,5.0,very_unsat,little,considering,4.62,STAY
zero,32942.0,0.0,28.0,475359.0,415.0,10.0,1.0,very_unsat,high,considering,5.86,STAY
zero,52620.0,26.0,0.0,925751.0,372.0,3.0,11.0,very_sat,very_little,considering,4.99,STAY
one,105724.0,60.0,74.0,154397.0,849.0,0.0,2.0,very_unsat,very_little,considering,5.85,LEAVE
zero,144565.0,41.0,88.0,817364.0,594.0,3.0,1.0,very_sat,high,never_thought,6.33,STAY
one,156049.0,68.0,0.0,283622.0,525.0,5.0,9.0,very_unsat,little,actively_looking_into_it,2.89,LEAVE
zero,113613.0,38.0,9.0,539481.0,558.0,3.0,5.0,very_unsat,very_little,no,4.77,LEAVE
zero,146204.0,0.0,41.0,364119.0,726.0,15.0,1.0,very_unsat,very_little,considering,7.8,STAY
one,29889.0,75.0,10.0,858174.0,202.0,4.0,4.0,unsat,very_high,considering,4.11,LEAVE
zero,36521.0,0.0,7.0,465937.0,182.0,1.0,4.0,sat,very_little,no,4.01,STAY
zero,123750.0,84.0,5.0,686752.0,869.0,4.0,4.0,unsat,very_high,considering,3.07,LEAVE
zero,117256.0,191.0,0.0,282168.0,687.0,11.0,12.0,very_unsat,very_little,actively_looking_into_it,5.27,LEAVE
one,154741.0,0.0,0.0,810152.0,281.0,1.0,11.0,unsat,very_high,actively_looking_into_it,8.25,STAY
one,20785.0,64.0,46.0,505350.0,215.0,5.0,1.0,very_sat,very_little,considering,6.76,STAY
zero,145066.0,189.0,22.0,819208.0,875.0,23.0,6.0,very_unsat,little,no,4.57,LEAVE
zero,41614.0,236.0,17.0,597256.0,241.0,24.0,5.0,very_sat,little,never_thought,3.18,LEAVE
zero,43862.0,56.0,16.0,251113.0,154.0,25.0,4.0,very_sat,little,actively_looking_into_it,4.72,LEAVE
one,53387.0,61.0,20.0,578631.0,344.0,3.0,4.0,unsat,little,no,4.21,LEAVE
one,94831.0,58.0,74.0,420000.0,373.0,4.0,1.0,very_unsat,little,never_thought,5.04,LEAVE
zero,21202.0,0.0,87.0,337303.0,159.0,0.0,1.0,avg,high,no,6.59,LEAVE
one,156089.0,0.0,0.0,253895.0,471.0,1.0,11.0,sat,little,never_thought,3.91,STAY
one,32222.0,186.0,0.0,612132.0,185.0,22.0,11.0,very_unsat,little,actively_looking_into_it,7.23,STAY
one,38733.0,54.0,20.0,436641.0,231.0,5.0,4.0,very_sat,very_high,considering,3.53,STAY
zero,118085.0,0.0,21.0,559695.0,719.0,0.0,12.0,very_unsat,very_high,actively_looking_into_it,3.63,STAY
one,30993.0,0.0,12.0,713777.0,175.0,4.0,1.0,very_unsat,very_high,never_thought,5.85,STAY
zero,112310.0,87.0,0.0,176834.0,572.0,3.0,2.0,very_unsat,little,no,2.85,LEAVE
one,30932.0,0.0,87.0,744685.0,147.0,0.0,1.0,unsat,little,considering,6.31,STAY
zero,132751.0,0.0,0.0,997081.0,849.0,0.0,6.0,sat,high,considering,5.43,LEAVE
zero,73468.0,69.0,0.0,606061.0,328.0,3.0,11.0,unsat,little,considering,6.39,STAY
zero,150345.0,48.0,8.0,661119.0,830.0,5.0,5.0,avg,high,considering,4.62,LEAVE
zero,99215.0,197.0,8.0,599426.0,289.0,13.0,5.0,very_unsat,high,considering,3.57,LEAVE
zero,90640.0,214.0,33.0,826222.0,364.0,24.0,2.0,unsat,little,actively_looking_into_it,8.11,STAY
one,121707.0,0.0,7.0,683802.0,329.0,0.0,5.0,avg,little,actively_looking_into_it,4.73,STAY
one,69097.0,62.0,9.0,970046.0,389.0,5.0,6.0,very_unsat,high,no,5.2,STAY
zero,21495.0,179.0,10.0,808140.0,234.0,22.0,6.0,very_sat,avg,no,4.72,LEAVE
zero,22063.0,253.0,65.0,378253.0,200.0,14.0,1.0,sat,very_high,actively_looking_into_it,2.74,LEAVE
zero,38587.0,70.0,10.0,563951.0,140.0,1.0,6.0,unsat,little,never_thought,5.15,STAY
one,28836.0,178.0,11.0,819200.0,235.0,24.0,6.0,unsat,little,considering,6.24,LEAVE
one,77109.0,57.0,16.0,650001.0,384.0,0.0,5.0,very_unsat,little,actively_looking_into_it,6.58,STAY
one,90041.0,0.0,15.0,195490.0,296.0,1.0,6.0,avg,little,considering,4.35,LEAVE
zero,126588.0,0.0,50.0,252663.0,703.0,0.0,2.0,very_unsat,high,considering,5.27,STAY
one,153390.0,0.0,48.0,152714.0,596.0,1.0,2.0,sat,very_little,never_thought,5.13,LEAVE
zero,99267.0,47.0,72.0,325542.0,273.0,4.0,1.0,unsat,very_high,no,5.23,LEAVE
zero,30279.0,66.0,0.0,214909.0,235.0,3.0,12.0,unsat,little,considering,4.67,STAY
zero,158498.0,162.0,8.0,239140.0,477.0,15.0,6.0,very_sat,little,considering,3.98,LEAVE
zero,23503.0,81.0,25.0,257740.0,296.0,4.0,1.0,unsat,very_little,considering,5.55,STAY
zero,151884.0,49.0,0.0,525550.0,571.0,4.0,13.0,very_unsat,very_high,perhaps,5.2,STAY
zero,38902.0,0.0,79.0,366390.0,173.0,1.0,1.0,very_unsat,little,actively_looking_into_it,6.29,STAY
zero,138543.0,88.0,0.0,207577.0,744.0,5.0,2.0,sat,very_little,considering,2.13,STAY
one,149876.0,206.0,58.0,585382.0,826.0,29.0,1.0,very_sat,very_high,considering,5.05,LEAVE
zero,46699.0,0.0,5.0,964810.0,196.0,0.0,5.0,very_sat,high,considering,4.83,STAY
zero,144362.0,48.0,0.0,379358.0,230.0,3.0,8.0,very_unsat,very_little,no,4.91,STAY
one,66775.0,0.0,7.0,468298.0,742.0,0.0,6.0,very_unsat,very_high,considering,3.97,LEAVE
zero,59632.0,181.0,7.0,252879.0,299.0,4.0,6.0,unsat,avg,actively_looking_into_it,1.92,LEAVE
one,55963.0,196.0,89.0,807961.0,364.0,12.0,1.0,unsat,little,considering,6.86,STAY
one,63369.0,246.0,46.0,212379.0,377.0,13.0,1.0,very_unsat,very_little,actively_looking_into_it,1.93,LEAVE
zero,21163.0,0.0,35.0,548872.0,216.0,1.0,2.0,very_sat,very_little,considering,6.91,STAY
one,134405.0,0.0,78.0,585561.0,462.0,0.0,1.0,very_unsat,very_high,perhaps,8.72,STAY
zero,36944.0,198.0,47.0,243302.0,149.0,1.0,2.0,very_unsat,very_little,considering,3.14,STAY
one,105394.0,0.0,12.0,160221.0,447.0,1.0,5.0,very_unsat,very_high,considering,3.32,LEAVE
one,75170.0,0.0,7.0,342223.0,379.0,1.0,6.0,very_unsat,avg,never_thought,3.6,LEAVE
zero,82519.0,76.0,0.0,764293.0,293.0,4.0,9.0,very_sat,very_little,never_thought,6.54,STAY
one,130950.0,0.0,0.0,348607.0,546.0,1.0,9.0,very_unsat,little,perhaps,3.54,LEAVE
zero,133313.0,78.0,0.0,249223.0,615.0,4.0,14.0,very_sat,little,actively_looking_into_it,3.67,LEAVE
zero,67285.0,72.0,0.0,650694.0,351.0,3.0,8.0,avg,very_high,actively_looking_into_it,6.47,STAY
one,104256.0,42.0,0.0,269520.0,799.0,3.0,11.0,unsat,little,actively_looking_into_it,2.27,LEAVE
one,109125.0,0.0,13.0,888739.0,443.0,1.0,5.0,avg,little,perhaps,5.02,STAY
zero,53698.0,40.0,0.0,574052.0,279.0,3.0,12.0,unsat,very_high,actively_looking_into_it,3.29,STAY
zero,73605.0,191.0,52.0,839186.0,396.0,17.0,2.0,very_unsat,little,no,6.54,STAY
one,50367.0,0.0,0.0,522777.0,377.0,0.0,13.0,unsat,little,considering,4.68,STAY
zero,159957.0,46.0,0.0,155330.0,783.0,4.0,14.0,sat,little,considering,2.47,STAY
zero,115962.0,0.0,0.0,454104.0,705.0,0.0,14.0,very_unsat,very_little,considering,3.66,STAY
zero,88059.0,168.0,0.0,949987.0,274.0,27.0,8.0,very_sat,very_high,considering,6.36,STAY
zero,151156.0,0.0,15.0,975652.0,616.0,0.0,6.0,very_unsat,very_little,never_thought,3.53,LEAVE
one,47162.0,0.0,0.0,284904.0,178.0,1.0,14.0,very_unsat,little,considering,5.05,STAY
zero,159718.0,233.0,0.0,303310.0,882.0,17.0,15.0,very_unsat,little,never_thought,4.26,LEAVE
one,137829.0,0.0,12.0,350591.0,197.0,1.0,4.0,unsat,very_little,actively_looking_into_it,3.42,STAY
one,132985.0,52.0,71.0,875276.0,472.0,5.0,2.0,sat,little,considering,6.71,STAY
one,92660.0,65.0,6.0,173167.0,259.0,4.0,4.0,very_sat,little,perhaps,4.22,STAY
zero,138376.0,204.0,0.0,908941.0,576.0,28.0,14.0,very_sat,high,considering,3.15,LEAVE
one,57644.0,51.0,0.0,243618.0,354.0,4.0,10.0,very_unsat,little,considering,4.14,STAY
zero,156682.0,66.0,0.0,207811.0,772.0,5.0,9.0,very_unsat,very_little,considering,4.14,STAY
zero,22527.0,85.0,0.0,402558.0,200.0,4.0,10.0,very_unsat,very_high,no,3.38,LEAVE
one,159242.0,48.0,0.0,349777.0,393.0,3.0,13.0,very_sat,little,considering,4.18,STAY
zero,54529.0,0.0,56.0,549355.0,267.0,1.0,1.0,sat,very_high,no,6.73,LEAVE
zero,105148.0,43.0,0.0,729031.0,416.0,5.0,12.0,very_unsat,little,no,5.22,STAY
one,41933.0,0.0,6.0,715273.0,212.0,0.0,5.0,very_unsat,very_high,actively_looking_into_it,7.18,STAY
zero,69894.0,68.0,74.0,464134.0,295.0,5.0,1.0,unsat,very_little,no,7.41,LEAVE
one,96834.0,60.0,86.0,220421.0,336.0,4.0,1.0,very_unsat,very_little,actively_looking_into_it,4.8,LEAVE
one,115246.0,63.0,20.0,245321.0,762.0,5.0,4.0,sat,little,never_thought,3.1,LEAVE
zero,39291.0,228.0,53.0,683467.0,147.0,16.0,2.0,very_unsat,very_high,considering,4.81,STAY
one,103248.0,0.0,9.0,501994.0,852.0,1.0,4.0,unsat,very_little,actively_looking_into_it,4.47,LEAVE
zero,21703.0,0.0,36.0,275875.0,157.0,0.0,2.0,unsat,little,no,5.69,STAY
zero,44736.0,66.0,20.0,207584.0,222.0,4.0,5.0,avg,very_little,never_thought,3.91,LEAVE
one,71335.0,182.0,0.0,183170.0,323.0,15.0,14.0,very_unsat,very_high,no,5.3,STAY
one,53363.0,62.0,57.0,439112.0,371.0,5.0,1.0,very_sat,high,considering,5.46,LEAVE
one,51388.0,70.0,19.0,434403.0,291.0,5.0,4.0,very_unsat,very_high,actively_looking_into_it,2.53,STAY
one,140544.0,60.0,14.0,243518.0,854.0,5.0,5.0,avg,little,considering,3.85,STAY
one,157945.0,26.0,0.0,866401.0,829.0,1.0,8.0,very_unsat,little,no,4.31,LEAVE
zero,37854.0,156.0,8.0,292469.0,162.0,24.0,5.0,very_unsat,high,no,2.33,STAY
one,103616.0,0.0,12.0,213268.0,144.0,0.0,4.0,very_unsat,little,actively_looking_into_it,3.74,STAY
zero,142544.0,210.0,19.0,348674.0,752.0,21.0,6.0,unsat,little,considering,5.0,LEAVE
one,41830.0,0.0,0.0,174808.0,391.0,0.0,9.0,avg,very_high,considering,2.01,LEAVE
one,137877.0,0.0,0.0,178747.0,637.0,0.0,14.0,avg,little,considering,4.79,LEAVE
zero,20990.0,42.0,0.0,580144.0,133.0,5.0,12.0,very_sat,very_high,no,3.14,LEAVE
one,138451.0,139.0,0.0,271019.0,693.0,27.0,15.0,very_sat,very_high,actively_looking_into_it,3.04,LEAVE
one,66836.0,193.0,0.0,427030.0,324.0,20.0,5.0,avg,very_little,considering,4.03,LEAVE
one,84012.0,0.0,0.0,285337.0,327.0,1.0,12.0,unsat,little,considering,3.06,LEAVE
one,98234.0,0.0,0.0,214134.0,327.0,0.0,2.0,very_unsat,high,never_thought,5.09,STAY
one,139158.0,0.0,40.0,761816.0,484.0,1.0,1.0,unsat,very_little,perhaps,6.89,STAY
one,61060.0,0.0,9.0,800596.0,390.0,0.0,4.0,very_sat,very_high,considering,5.92,STAY
one,97091.0,167.0,84.0,672097.0,380.0,28.0,1.0,very_unsat,little,no,5.38,STAY
one,71990.0,59.0,0.0,883710.0,383.0,3.0,8.0,very_unsat,very_little,perhaps,7.26,STAY
zero,99436.0,60.0,51.0,624253.0,387.0,5.0,2.0,unsat,very_high,actively_looking_into_it,5.24,STAY
one,29256.0,53.0,25.0,684838.0,132.0,4.0,1.0,very_sat,very_high,considering,5.47,STAY
zero,99727.0,242.0,53.0,229478.0,186.0,1.0,1.0,very_unsat,very_little,considering,4.19,LEAVE
zero,95079.0,0.0,18.0,191319.0,257.0,5.0,6.0,unsat,very_high,actively_looking_into_it,4.42,STAY
one,111909.0,0.0,8.0,177495.0,739.0,0.0,5.0,avg,very_little,considering,4.61,LEAVE
one,30719.0,94.0,58.0,305063.0,135.0,4.0,2.0,very_unsat,little,considering,5.46,LEAVE
zero,47988.0,186.0,39.0,275560.0,158.0,14.0,1.0,unsat,very_little,considering,2.95,LEAVE
zero,26165.0,0.0,0.0,588463.0,233.0,0.0,1.0,very_sat,high,considering,4.12,LEAVE
zero,107315.0,59.0,0.0,747956.0,545.0,4.0,8.0,very_sat,very_high,considering,4.84,LEAVE
one,83520.0,0.0,17.0,564651.0,184.0,0.0,6.0,very_unsat,very_little,considering,2.54,LEAVE
zero,48082.0,168.0,0.0,627733.0,149.0,15.0,8.0,sat,very_high,no,7.1,STAY
one,93139.0,55.0,39.0,236755.0,367.0,4.0,1.0,very_sat,little,never_thought,5.3,STAY
zero,155154.0,75.0,0.0,698130.0,485.0,3.0,13.0,very_unsat,very_little,actively_looking_into_it,3.23,STAY
one,30917.0,232.0,19.0,694382.0,162.0,21.0,4.0,very_sat,little,considering,5.84,STAY
one,42690.0,72.0,23.0,153735.0,208.0,20.0,4.0,very_unsat,very_high,no,3.22,LEAVE
zero,47445.0,247.0,0.0,345076.0,141.0,17.0,10.0,very_unsat,very_high,actively_looking_into_it,2.71,LEAVE
zero,92627.0,196.0,55.0,441970.0,262.0,10.0,2.0,very_sat,very_high,considering,2.79,LEAVE
one,68951.0,205.0,0.0,656846.0,394.0,27.0,14.0,very_unsat,little,no,6.27,STAY
one,93569.0,59.0,37.0,256087.0,251.0,4.0,2.0,very_unsat,very_little,actively_looking_into_it,6.45,LEAVE
zero,73296.0,0.0,44.0,605613.0,333.0,0.0,1.0,very_sat,little,actively_looking_into_it,6.43,STAY
one,96485.0,0.0,23.0,171997.0,381.0,1.0,6.0,very_unsat,very_little,considering,2.89,LEAVE
one,74511.0,43.0,0.0,255599.0,399.0,4.0,8.0,sat,very_high,considering,3.06,LEAVE
one,119840.0,212.0,22.0,151667.0,541.0,15.0,4.0,very_unsat,very_little,considering,3.66,LEAVE
zero,36329.0,0.0,7.0,410215.0,191.0,0.0,5.0,unsat,little,no,2.44,LEAVE
one,140133.0,55.0,8.0,754768.0,682.0,5.0,6.0,avg,very_high,considering,3.74,LEAVE
one,46988.0,214.0,66.0,852210.0,204.0,22.0,1.0,unsat,high,actively_looking_into_it,6.38,LEAVE
zero,106363.0,196.0,0.0,329261.0,654.0,17.0,13.0,unsat,high,perhaps,3.16,LEAVE
one,67326.0,197.0,0.0,815354.0,324.0,25.0,9.0,sat,very_high,actively_looking_into_it,6.22,STAY
zero,25225.0,81.0,0.0,882019.0,248.0,4.0,8.0,unsat,very_little,considering,7.22,STAY
zero,137727.0,52.0,0.0,404477.0,599.0,5.0,11.0,very_sat,very_little,considering,4.07,STAY
one,84365.0,45.0,59.0,189423.0,358.0,1.0,1.0,unsat,high,actively_looking_into_it,6.16,STAY
one,41955.0,0.0,44.0,327927.0,247.0,0.0,2.0,unsat,very_high,considering,5.79,STAY
one,50425.0,80.0,37.0,217914.0,317.0,1.0,1.0,very_unsat,very_high,no,7.92,LEAVE
zero,67937.0,46.0,0.0,815142.0,371.0,5.0,10.0,very_unsat,little,actively_looking_into_it,8.08,STAY
zero,134835.0,228.0,21.0,386334.0,690.0,13.0,4.0,very_unsat,high,considering,4.11,LEAVE
one,97883.0,157.0,0.0,270103.0,342.0,19.0,13.0,very_sat,little,no,3.83,LEAVE
zero,20942.0,0.0,73.0,540042.0,220.0,0.0,2.0,unsat,very_high,considering,5.53,STAY
zero,23278.0,60.0,13.0,391821.0,173.0,4.0,4.0,very_unsat,little,never_thought,2.87,STAY
zero,38649.0,71.0,0.0,406252.0,180.0,5.0,12.0,avg,very_little,actively_looking_into_it,3.74,STAY
one,96596.0,218.0,0.0,386583.0,304.0,24.0,8.0,avg,high,considering,4.45,LEAVE
one,132121.0,49.0,0.0,793413.0,152.0,5.0,13.0,unsat,very_high,considering,2.73,STAY
one,88500.0,186.0,16.0,556723.0,267.0,15.0,6.0,unsat,avg,considering,2.57,LEAVE
one,133909.0,0.0,13.0,656296.0,654.0,1.0,6.0,very_sat,little,actively_looking_into_it,3.59,LEAVE
zero,134138.0,236.0,0.0,280055.0,584.0,26.0,1.0,very_unsat,little,never_thought,4.5,LEAVE
zero,36170.0,0.0,88.0,833287.0,197.0,1.0,1.0,unsat,very_high,no,5.96,STAY
one,30424.0,0.0,13.0,150655.0,229.0,26.0,5.0,avg,high,actively_looking_into_it,1.97,LEAVE
zero,51052.0,0.0,0.0,640155.0,397.0,0.0,10.0,avg,little,perhaps,6.81,LEAVE
one,152402.0,63.0,15.0,661848.0,739.0,4.0,4.0,very_unsat,little,considering,4.28,LEAVE
one,75307.0,0.0,0.0,531742.0,263.0,0.0,11.0,very_unsat,very_high,considering,3.56,LEAVE
one,56500.0,0.0,53.0,287771.0,360.0,0.0,8.0,unsat,very_high,no,7.03,STAY
zero,29660.0,0.0,0.0,246157.0,221.0,1.0,15.0,very_unsat,very_little,considering,2.34,LEAVE
one,98070.0,82.0,57.0,734752.0,303.0,4.0,1.0,unsat,very_high,considering,5.81,STAY
one,47672.0,0.0,48.0,667098.0,730.0,0.0,2.0,very_unsat,very_little,no,7.31,STAY
zero,85424.0,212.0,11.0,724409.0,324.0,23.0,5.0,very_unsat,little,considering,6.24,STAY
one,82684.0,52.0,9.0,283166.0,385.0,3.0,2.0,very_sat,very_high,no,3.95,LEAVE
zero,78792.0,0.0,40.0,751632.0,371.0,4.0,6.0,avg,high,never_thought,6.5,STAY
